1,2150,488,110000183,3,0,0,0
1,2150,488,107000056,3,0,0,0
1,2150,488,107000057,3,0,0,0
1,2150,488,110000215,3,0,0,0
1,2150,488,110000216,3,0,0,0
1,2150,488,110000218,3,0,0,0
1,2150,488,110000220,3,0,0,0
1,2150,488,110000222,3,0,0,0
1,2150,488,110000383,3,0,0,0
1,2149,489,110000183,3,0,0,0
1,2149,489,107000056,3,0,0,0
1,2149,489,107000057,3,0,0,0
1,2149,489,110000215,3,0,0,0
1,2149,489,110000216,3,0,0,0
1,2149,489,110000218,3,0,0,0
1,2149,489,110000020,3,0,0,0
1,2149,489,110000019,3,0,0,0
1,2149,489,110000023,3,0,0,0
1,2149,489,110000026,3,0,0,0
1,2149,489,110000027,3,0,0,0
1,2149,489,110000025,3,0,0,0
1,2149,489,110000022,3,0,0,0
1,2149,489,110000076,3,0,0,0
1,2149,489,110000077,3,0,0,0
1,2149,489,110000217,3,0,0,0
1,2149,489,110000363,3,0,0,0
1,2149,489,110000214,3,0,0,0
1,2149,489,110000213,3,0,0,0
1,2149,489,110000212,3,0,0,0
1,2149,489,110000184,3,0,0,0
1,2149,489,110000183,3,0,0,0
1,2149,489,107000056,3,0,0,0
1,2149,489,107000057,3,0,0,0
1,2149,489,110000215,3,0,0,0
1,2149,489,110000216,3,0,0,0
1,2149,489,110000218,3,0,0,0
1,2149,489,110000220,3,0,0,0
1,2149,489,110000222,3,0,0,0
1,2149,489,110000383,3,0,0,0
1,2149,490,110000122,3,0,0,0
1,2149,490,110000143,3,0,0,0
1,2149,490,110000135,3,0,0,0
1,2149,490,110000137,3,0,0,0
1,2149,490,110000139,3,0,0,0
1,2149,490,110000175,3,0,0,0
1,2149,490,110000176,3,0,0,0
1,2149,490,110000177,3,0,0,0
1,2149,490,110000169,3,0,0,0
1,2149,490,110000084,3,0,0,0
1,2149,490,110000086,3,0,0,0
1,2149,490,110000144,3,0,0,0
1,2149,490,110000145,3,0,0,0
1,2149,490,110000146,3,0,0,0
1,2149,490,110000265,3,0,0,0
1,2149,490,110000266,3,0,0,0
1,2149,490,110000346,3,0,0,0
1,2149,490,110000353,3,0,0,0
1,2149,490,110000351,3,0,0,0
1,2149,490,110000238,3,0,0,0
1,2149,490,110000230,3,0,0,0
1,2149,490,110000231,3,0,0,0
1,2149,490,110000235,3,0,0,0
1,2149,490,110000234,3,0,0,0
1,2149,490,110000233,3,0,0,0
1,2149,490,110000364,3,0,0,0
1,2149,490,107000522,3,0,0,0
1,2149,490,107000130,3,0,0,0
1,2149,490,107000132,3,0,0,0
1,2149,490,107000197,3,0,0,0
1,2149,490,107000186,3,0,0,0
1,2149,490,107000184,3,0,0,0
1,2149,490,107000182,3,0,0,0
1,2149,490,107000180,3,0,0,0
1,2149,490,107000516,3,0,0,0
1,2149,490,108000101,3,0,0,0
1,2149,490,108000102,3,0,0,0
1,2149,490,108000173,3,0,0,0
1,2149,490,108000156,3,0,0,0
1,2149,490,108000181,3,0,0,0
1,2149,490,108000182,3,0,0,0
1,2149,490,107000012,3,0,0,0
1,2149,490,107000179,3,0,0,0
1,2149,490,107000181,3,0,0,0
1,2149,490,107000183,3,0,0,0
1,2149,490,107000185,3,0,0,0
1,2149,490,107000198,3,0,0,0
1,2149,490,107000131,3,0,0,0
1,2149,490,107000129,3,0,0,0
1,2149,490,107000521,3,0,0,0
1,2149,490,110000367,3,0,0,0
1,2149,490,110000232,3,0,0,0
1,2149,490,110000185,3,0,0,0
1,2149,490,110000186,3,0,0,0
1,2149,490,110000245,3,0,0,0
1,2149,490,110000237,3,0,0,0
1,2149,490,110000239,3,0,0,0
1,2149,490,110000352,3,0,0,0
1,2149,490,110000354,3,0,0,0
1,2149,490,110000315,3,0,0,0
1,2149,490,110000273,3,0,0,0
1,2149,490,110000272,3,0,0,0
1,2149,490,110000157,3,0,0,0
1,2149,490,110000156,3,0,0,0
1,2149,490,110000155,3,0,0,0
1,2149,490,110000085,3,0,0,0
1,2149,490,110000083,3,0,0,0
1,2149,490,110000080,3,0,0,0
1,2149,490,110000091,3,0,0,0
1,2149,490,110000090,3,0,0,0
1,2149,490,110000174,3,0,0,0
1,2149,490,110000138,3,0,0,0
1,2149,490,110000136,3,0,0,0
1,2149,490,110000134,3,0,0,0
1,2149,490,110000133,3,0,0,0
1,2149,490,110000123,3,0,0,0
1,2149,490,110000109,3,0,0,0
1,2149,491,110000698,3,0,0,0
1,2149,491,110000110,3,0,0,0
1,2149,491,110000151,3,0,0,0
1,2149,491,109000150,3,0,0,0
1,2149,491,109000146,3,0,0,0
1,2149,491,109000185,3,0,0,0
1,2149,491,109000183,3,0,0,0
1,2149,491,109000159,3,0,0,0
1,2149,491,109000161,3,0,0,0
1,2149,491,109000163,3,0,0,0
1,2149,491,109000242,3,0,0,0
1,2149,491,109000165,3,0,0,0
1,2149,491,109000225,3,0,0,0
1,2149,491,109000166,3,0,0,0
1,2149,491,109000223,3,0,0,0
1,2149,491,108000001,3,0,0,0
1,2149,491,108000378,3,0,0,0
1,2149,491,108000003,3,0,0,0
1,2149,491,108000118,3,0,0,0
1,2149,491,108000160,3,0,0,0
1,2149,491,108000159,3,0,0,0
1,2149,491,109000399,3,0,0,0
1,2149,491,109000167,3,0,0,0
1,2149,491,109000226,3,0,0,0
1,2149,491,109000164,3,0,0,0
1,2149,491,109000241,3,0,0,0
1,2149,491,109000162,3,0,0,0
1,2149,491,109000160,3,0,0,0
1,2149,491,109000181,3,0,0,0
1,2149,491,109000182,3,0,0,0
1,2149,491,109000184,3,0,0,0
1,2149,491,109000145,3,0,0,0
1,2149,491,109000149,3,0,0,0
1,2149,491,110000152,3,0,0,0
1,2149,491,110000111,3,0,0,0
1,2149,491,110000699,3,0,0,0
1,2149,491,110000122,3,0,0,0
1,2149,491,110000290,3,0,0,0
1,2149,491,110000131,3,0,0,0
1,2149,491,110000129,3,0,0,0
1,2149,491,110000128,3,0,0,0
1,2149,491,110000124,3,0,0,0
1,2149,491,110000132,3,0,0,0
1,2149,492,110000140,3,0,0,0
1,2149,492,110000120,3,0,0,0
1,2149,492,110000118,3,0,0,0
1,2149,492,110000116,3,0,0,0
1,2149,492,110000278,3,0,0,0
1,2149,492,110000276,3,0,0,0
1,2149,492,110000274,3,0,0,0
1,2149,492,110000157,3,0,0,0
1,2149,492,110000156,3,0,0,0
1,2149,492,110000155,3,0,0,0
1,2149,492,110000085,3,0,0,0
1,2149,492,110000083,3,0,0,0
1,2149,492,110000080,3,0,0,0
1,2149,492,110000173,3,0,0,0
1,2149,492,110000172,3,0,0,0
1,2149,492,110000099,3,0,0,0
1,2149,492,110000096,3,0,0,0
1,2149,492,110000094,3,0,0,0
1,2149,492,109000074,3,0,0,0
1,2149,492,109000072,3,0,0,0
1,2149,492,109000026,3,0,0,0
1,2149,492,109000028,3,0,0,0
1,2149,492,109000077,3,0,0,0
1,2149,492,109000079,3,0,0,0
1,2149,492,109000081,3,0,0,0
1,2149,492,109000083,3,0,0,0
1,2149,492,109000400,3,0,0,0
1,2149,492,109900164,3,0,0,0
1,2149,492,109000103,3,0,0,0
1,2149,492,109000124,3,0,0,0
1,2149,492,109000125,3,0,0,0
1,2149,492,109000127,3,0,0,0
1,2149,492,109000092,3,0,0,0
1,2149,492,109000090,3,0,0,0
1,2149,492,109000088,3,0,0,0
1,2149,492,109000206,3,0,0,0
1,2149,492,109000207,3,0,0,0
1,2149,492,109000208,3,0,0,0
1,2149,492,109000029,3,0,0,0
1,2149,492,109000027,3,0,0,0
1,2149,492,109000025,3,0,0,0
1,2149,492,109000071,3,0,0,0
1,2149,492,109000073,3,0,0,0
1,2149,492,110000095,3,0,0,0
1,2149,492,110000097,3,0,0,0
1,2149,492,110000098,3,0,0,0
1,2149,492,110000167,3,0,0,0
1,2149,492,110000168,3,0,0,0
1,2149,492,110000169,3,0,0,0
1,2149,492,110000084,3,0,0,0
1,2149,492,110000086,3,0,0,0
1,2149,492,110000144,3,0,0,0
1,2149,492,110000145,3,0,0,0
1,2149,492,110000146,3,0,0,0
1,2149,492,110000275,3,0,0,0
1,2149,492,110000277,3,0,0,0
1,2149,492,110000246,3,0,0,0
1,2149,492,110000117,3,0,0,0
1,2149,492,110000119,3,0,0,0
1,2149,492,110000121,3,0,0,0
1,2149,492,110000290,3,0,0,0
1,2149,492,110000131,3,0,0,0
1,2149,492,110000129,3,0,0,0
1,2149,492,110000128,3,0,0,0
1,2149,492,110000124,3,0,0,0
1,2149,492,110000132,3,0,0,0
1,2149,493,110000293,3,0,0,0
1,2149,493,110000295,3,0,0,0
1,2149,493,110000247,3,0,0,0
1,2149,493,110000298,3,0,0,0
1,2149,493,110000302,3,0,0,0
1,2149,493,110000304,3,0,0,0
1,2149,493,110000310,3,0,0,0
1,2149,493,110000312,3,0,0,0
1,2149,493,110000313,3,0,0,0
1,2149,493,110000297,3,0,0,0
1,2149,493,110000296,3,0,0,0
1,2149,493,110000294,3,0,0,0
1,2149,493,110000292,3,0,0,0
1,2149,493,110000120,3,0,0,0
1,2149,493,110000118,3,0,0,0
1,2149,493,110000116,3,0,0,0
1,2149,493,110000278,3,0,0,0
1,2149,493,110000276,3,0,0,0
1,2149,493,110000274,3,0,0,0
1,2149,493,110000265,3,0,0,0
1,2149,493,110000266,3,0,0,0
1,2149,493,110000346,3,0,0,0
1,2149,493,110000353,3,0,0,0
1,2149,493,110000351,3,0,0,0
1,2149,493,110000238,3,0,0,0
1,2149,493,110000230,3,0,0,0
1,2149,493,110000231,3,0,0,0
1,2149,493,110000235,3,0,0,0
1,2149,493,110000234,3,0,0,0
1,2149,493,110000233,3,0,0,0
1,2149,493,110000364,3,0,0,0
1,2149,493,110000240,3,0,0,0
1,2149,493,110000242,3,0,0,0
1,2149,493,110000236,3,0,0,0
1,2149,494,110000248,3,0,0,0
1,2149,494,110000249,3,0,0,0
1,2149,494,110000319,3,0,0,0
1,2149,494,110000321,3,0,0,0
1,2149,494,110000333,3,0,0,0
1,2149,494,110000325,3,0,0,0
1,2149,494,110000689,3,0,0,0
1,2149,494,110000349,3,0,0,0
1,2149,494,110000589,3,0,0,0
1,2149,494,110000587,3,0,0,0
1,2149,494,110000345,3,0,0,0
1,2149,494,110000021,3,0,0,0
1,2149,494,110000683,3,0,0,0
1,2149,494,110000028,3,0,0,0
1,2149,494,110000032,3,0,0,0
1,2149,494,110000030,3,0,0,0
1,2149,494,110000015,3,0,0,0
1,2149,494,110000016,3,0,0,0
1,2149,494,110000005,3,0,0,0
1,2149,494,110000212,3,0,0,0
1,2149,494,110000184,3,0,0,0
1,2149,494,110000183,3,0,0,0
1,2149,494,107000056,3,0,0,0
1,2149,494,107000057,3,0,0,0
1,2149,494,110000006,3,0,0,0
1,2149,494,110000017,3,0,0,0
1,2149,494,110000012,3,0,0,0
1,2149,494,110000031,3,0,0,0
1,2149,494,110000029,3,0,0,0
1,2149,494,110000057,3,0,0,0
1,2149,494,110000024,3,0,0,0
1,2149,494,110000317,3,0,0,0
1,2149,494,110000344,3,0,0,0
1,2149,494,110000653,3,0,0,0
1,2149,494,110000348,3,0,0,0
1,2149,494,110000354,3,0,0,0
1,2149,494,110000324,3,0,0,0
1,2149,494,110000328,3,0,0,0
1,2149,494,110000695,3,0,0,0
1,2149,494,110000320,3,0,0,0
1,2149,494,110000318,3,0,0,0
1,2149,494,110000314,3,0,0,0
1,2149,494,110000313,3,0,0,0
1,2149,494,110000298,3,0,0,0
1,2149,494,110000302,3,0,0,0
1,2149,494,110000304,3,0,0,0
1,2149,494,110000306,3,0,0,0
1,2149,494,110000385,3,0,0,0
1,2149,495,110000305,3,0,0,0
1,2149,495,110000310,3,0,0,0
1,2149,495,110000312,3,0,0,0
1,2149,495,110000313,3,0,0,0
1,2149,495,110000297,3,0,0,0
1,2149,495,110000296,3,0,0,0
1,2149,495,110000294,3,0,0,0
1,2149,495,110000292,3,0,0,0
1,2149,495,110000123,3,0,0,0
1,2149,495,110000698,3,0,0,0
1,2149,495,110000110,3,0,0,0
1,2149,495,110000151,3,0,0,0
1,2149,495,109000059,3,0,0,0
1,2149,495,109000180,3,0,0,0
1,2149,495,109000060,3,0,0,0
1,2149,495,110000152,3,0,0,0
1,2149,495,110000111,3,0,0,0
1,2149,495,110000699,3,0,0,0
1,2149,495,110000122,3,0,0,0
1,2149,495,110000291,3,0,0,0
1,2149,495,110000293,3,0,0,0
1,2149,495,110000295,3,0,0,0
1,2149,495,110000247,3,0,0,0
1,2149,495,110000248,3,0,0,0
1,2149,495,110000311,3,0,0,0
1,2149,495,110000309,3,0,0,0
1,2149,495,110000306,3,0,0,0
1,2149,495,110000385,3,0,0,0
1,2149,496,110000135,3,0,0,0
1,2149,496,110000137,3,0,0,0
1,2149,496,110000139,3,0,0,0
1,2149,496,110000175,3,0,0,0
1,2149,496,110000176,3,0,0,0
1,2149,496,110000177,3,0,0,0
1,2149,496,110000173,3,0,0,0
1,2149,496,110000172,3,0,0,0
1,2149,496,110000099,3,0,0,0
1,2149,496,110000096,3,0,0,0
1,2149,496,110000107,3,0,0,0
1,2149,496,110000105,3,0,0,0
1,2149,496,207000476,3,0,0,0
1,2149,496,207000477,3,0,0,0
1,2149,496,110000640,3,0,0,0
1,2149,496,110000104,3,0,0,0
1,2149,496,110000106,3,0,0,0
1,2149,496,110000097,3,0,0,0
1,2149,496,110000098,3,0,0,0
1,2149,496,110000167,3,0,0,0
1,2149,496,110000091,3,0,0,0
1,2149,496,110000090,3,0,0,0
1,2149,496,110000174,3,0,0,0
1,2149,496,110000138,3,0,0,0
1,2149,496,110000136,3,0,0,0
1,2149,496,110000134,3,0,0,0
1,2149,496,110000133,3,0,0,0
1,2149,496,110000120,3,0,0,0
1,2149,496,110000118,3,0,0,0
1,2149,496,110000116,3,0,0,0
1,2149,496,110000278,3,0,0,0
1,2149,496,110000255,3,0,0,0
1,2149,496,110000254,3,0,0,0
1,2149,496,110000313,3,0,0,0
1,2149,496,110000298,3,0,0,0
1,2149,496,110000302,3,0,0,0
1,2149,496,110000304,3,0,0,0
1,2149,496,110000306,3,0,0,0
1,2149,496,110000385,3,0,0,0
1,2149,496,110000675,3,0,0,0
1,2149,496,110000693,3,0,0,0
1,2149,496,110000034,3,0,0,0
1,2149,496,110000036,3,0,0,0
1,2149,496,110000038,3,0,0,0
1,2149,496,106000199,3,0,0,0
1,2149,496,106000194,3,0,0,0
1,2149,496,106000196,3,0,0,0
1,2149,496,106000198,3,0,0,0
1,2149,496,106000330,3,0,0,0
1,2149,496,106000200,3,0,0,0
1,2149,496,110000058,3,0,0,0
1,2149,496,110000037,3,0,0,0
1,2149,496,110000035,3,0,0,0
1,2149,496,110000033,3,0,0,0
1,2149,496,110000692,3,0,0,0
1,2149,496,110000676,3,0,0,0
1,2149,497,110000270,3,0,0,0
1,2149,497,110000687,3,0,0,0
1,2149,497,110000685,3,0,0,0
1,2149,497,110000148,3,0,0,0
1,2149,497,109000191,3,0,0,0
1,2149,497,109000066,3,0,0,0
1,2149,497,109000064,3,0,0,0
1,2149,497,109000062,3,0,0,0
1,2149,497,109000060,3,0,0,0
1,2149,497,110900128,3,0,0,0
1,2149,497,110000085,3,0,0,0
1,2149,497,110000171,3,0,0,0
1,2149,497,110000170,3,0,0,0
1,2149,497,109000114,3,0,0,0
1,2149,497,109000111,3,0,0,0
1,2149,497,109000109,3,0,0,0
1,2149,497,109000107,3,0,0,0
1,2149,497,109000105,3,0,0,0
1,2149,497,109000102,3,0,0,0
1,2149,497,109000100,3,0,0,0
1,2149,497,108000385,3,0,0,0
1,2149,497,108000014,3,0,0,0
1,2149,497,108000015,3,0,0,0
1,2149,497,108000017,3,0,0,0
1,2149,497,109000115,3,0,0,0
1,2149,497,109000117,3,0,0,0
1,2149,497,109000119,3,0,0,0
1,2149,497,109000121,3,0,0,0
1,2149,497,109900046,3,0,0,0
1,2149,497,109000214,3,0,0,0
1,2149,497,109000123,3,0,0,0
1,2149,497,109000101,3,0,0,0
1,2149,497,109000104,3,0,0,0
1,2149,497,109000106,3,0,0,0
1,2149,497,109000108,3,0,0,0
1,2149,497,109000110,3,0,0,0
1,2149,497,109000113,3,0,0,0
1,2149,497,110000081,3,0,0,0
1,2149,497,110000082,3,0,0,0
1,2149,497,110000084,3,0,0,0
1,2149,497,110000086,3,0,0,0
1,2149,497,110900079,3,0,0,0
1,2149,497,109000059,3,0,0,0
1,2149,497,109000061,3,0,0,0
1,2149,497,109000063,3,0,0,0
1,2149,497,109000065,3,0,0,0
1,2149,497,109000067,3,0,0,0
1,2149,497,109000190,3,0,0,0
1,2149,497,110000147,3,0,0,0
1,2149,497,110000686,3,0,0,0
1,2149,497,110000684,3,0,0,0
1,2149,497,110000269,3,0,0,0
1,2149,497,110000267,3,0,0,0
1,2149,497,110000355,3,0,0,0
1,2149,497,110000354,3,0,0,0
1,2149,497,110000324,3,0,0,0
1,2149,497,109000108,3,0,0,0
1,2149,497,109000110,3,0,0,0
1,2149,497,109000113,3,0,0,0
1,2149,497,110000081,3,0,0,0
1,2149,497,110000082,3,0,0,0
1,2149,497,110000084,3,0,0,0
1,2149,497,110000086,3,0,0,0
1,2149,497,110000144,3,0,0,0
1,2149,497,110000145,3,0,0,0
1,2149,497,110000361,3,0,0,0
1,2149,497,110000153,3,0,0,0
1,2149,497,109000061,3,0,0,0
1,2149,497,109000063,3,0,0,0
1,2149,497,109000065,3,0,0,0
1,2149,497,109000067,3,0,0,0
1,2149,497,109000190,3,0,0,0
1,2149,497,110000147,3,0,0,0
1,2149,497,110000686,3,0,0,0
1,2149,497,110000684,3,0,0,0
1,2149,497,110000269,3,0,0,0
1,2149,497,110000267,3,0,0,0
1,2149,497,110000355,3,0,0,0
1,2149,497,110000354,3,0,0,0
1,2149,497,110000324,3,0,0,0
1,2150,498,110000282,3,0,0,0
1,2150,498,110000341,3,0,0,0
1,2150,498,110000257,3,0,0,0
1,2150,498,110000246,3,0,0,0
1,2150,498,110000115,3,0,0,0
1,2150,498,110000682,3,0,0,0
1,2150,498,110000110,3,0,0,0
1,2150,498,110000085,3,0,0,0
1,2150,498,110000083,3,0,0,0
1,2150,498,110000080,3,0,0,0
1,2150,498,110000173,4,0,0,0
1,2150,498,110000172,4,0,0,0
1,2150,498,110000099,4,0,0,0
1,2150,498,110000096,4,0,0,0
1,2150,498,110000107,4,0,0,0
1,2150,498,110000105,4,0,0,0
1,2150,498,110000052,4,0,0,0
1,2150,498,207000285,4,0,0,0
1,2150,498,207000283,4,0,0,0
1,2150,498,207000281,5,0,0,0
1,2150,498,207000015,5,0,0,0
1,2150,498,207000010,5,0,0,0
1,2150,498,207000083,5,0,0,0
1,2150,498,207000082,5,0,0,0
1,2150,498,207000135,5,0,0,0
1,2150,498,207000134,5,0,0,0
1,2150,498,207000416,5,0,0,0
1,2150,498,207000086,5,0,0,0
1,2150,498,207000085,5,0,0,0
1,2150,498,207000084,5,0,0,0
1,2150,498,207000009,5,0,0,0
1,2150,498,207000008,3,0,0,0
1,2150,498,207000460,3,0,0,0
1,2150,498,207000007,3,0,0,0
1,2150,498,207000280,3,0,0,0
1,2150,498,207000282,3,0,0,0
1,2150,498,207000284,3,0,0,0
1,2150,498,110000102,3,0,0,0
1,2150,498,110000104,3,0,0,0
1,2150,498,110000106,3,0,0,0
1,2150,498,110000097,3,0,0,0
1,2150,498,110000098,3,0,0,0
1,2150,498,110000167,3,0,0,0
1,2150,498,110000168,3,0,0,0
1,2150,498,110000169,3,0,0,0
1,2150,498,110000084,3,0,0,0
1,2150,498,110000086,3,0,0,0
1,2150,498,110000111,3,0,0,0
1,2150,498,110000160,3,0,0,0
1,2150,498,110000161,3,0,0,0
1,2150,498,110000278,3,0,0,0
1,2150,498,110000279,3,0,0,0
1,2150,498,110000280,3,0,0,0
1,2150,498,110000281,3,0,0,0
1,2150,498,110000285,3,0,0,0
1,2149,499,222001584,3,0,0,0
1,2149,499,222000212,3,0,0,0
1,2149,499,222001464,3,0,0,0
1,2149,499,222001494,3,0,0,0
1,2149,499,222001496,3,0,0,0
1,2149,499,222001535,3,0,0,0
1,2149,499,222001968,3,0,0,0
1,2149,499,222001568,3,0,0,0
1,2149,499,222001650,3,0,0,0
1,2149,499,222001597,3,0,0,0
1,2149,499,110000056,3,0,0,0
1,2149,499,110000055,3,0,0,0
1,2149,499,110000053,3,0,0,0
1,2149,499,110000051,3,0,0,0
1,2149,499,110000049,3,0,0,0
1,2149,499,110000047,3,0,0,0
1,2149,499,110000045,3,0,0,0
1,2149,499,110000043,3,0,0,0
1,2149,499,110000041,3,0,0,0
1,2149,499,110000039,3,0,0,0
1,2149,499,110000013,3,0,0,0
1,2149,499,110000016,3,0,0,0
1,2149,499,110000005,3,0,0,0
1,2149,499,110000212,3,0,0,0
1,2149,499,110000184,3,0,0,0
1,2149,499,110000183,3,0,0,0
1,2149,499,107000056,3,0,0,0
1,2149,499,107000057,3,0,0,0
1,2149,499,110000006,3,0,0,0
1,2149,499,110000017,3,0,0,0
1,2149,499,110000014,3,0,0,0
1,2149,499,110000018,3,0,0,0
1,2149,499,110000040,3,0,0,0
1,2149,499,110000042,3,0,0,0
1,2149,499,110000044,4,0,0,0
1,2149,499,110000046,4,0,0,0
1,2149,499,110000048,4,0,0,0
1,2149,499,110000050,4,0,0,0
1,2149,499,110000652,4,0,0,0
1,2149,499,110000054,4,0,0,0
1,2149,499,221000267,4,0,0,0
1,2149,499,222001596,4,0,0,0
1,2149,499,222001651,3,0,0,0
1,2149,499,222001970,3,0,0,0
1,2149,499,222001969,3,0,0,0
1,2149,499,222001536,3,0,0,0
1,2149,499,222001497,3,0,0,0
1,2149,499,222001495,3,0,0,0
1,2149,499,222001465,3,0,0,0
1,2149,499,222001583,3,0,0,0
1,2149,499,222000609,3,0,0,0
1,2149,499,222001485,3,0,0,0
1,2149,499,222000608,3,0,0,0
1,2149,499,222000607,3,0,0,0
1,2149,499,222000606,3,0,0,0
1,2149,499,222001411,3,0,0,0
1,2149,499,222000244,3,0,0,0
1,2149,499,222000604,3,0,0,0
1,2149,499,222000603,3,0,0,0
1,2149,499,222001314,3,0,0,0
1,2149,499,222000601,3,0,0,0
1,2149,499,222000600,3,0,0,0
1,2149,499,222000599,3,0,0,0
1,2149,499,222001626,3,0,0,0
1,2149,500,107000263,3,0,0,0
1,2149,500,107000266,3,0,0,0
1,2149,500,107000234,3,0,0,0
1,2149,500,107000170,3,0,0,0
1,2149,500,107000520,3,0,0,0
1,2149,500,107000172,3,0,0,0
1,2149,500,107000174,3,0,0,0
1,2149,500,107000209,3,0,0,0
1,2149,500,107000211,3,0,0,0
1,2149,500,107000213,3,0,0,0
1,2149,500,107000215,3,0,0,0
1,2149,500,107000510,3,0,0,0
1,2149,500,107000202,3,0,0,0
1,2149,500,107000200,3,0,0,0
1,2149,500,107000088,3,0,0,0
1,2149,500,107000086,3,0,0,0
1,2149,500,107000175,3,0,0,0
1,2149,500,107000173,3,0,0,0
1,2149,500,107000267,3,0,0,0
1,2149,500,107000268,3,0,0,0
1,2149,500,107000515,3,0,0,0
1,2149,500,107000262,3,0,0,0
1,2149,500,107000259,3,0,0,0
1,2149,500,107000257,3,0,0,0
1,2149,500,107000271,3,0,0,0
1,2149,500,107000523,3,0,0,0
1,2149,500,107000524,3,0,0,0
1,2149,500,107000272,3,0,0,0
1,2149,500,107000270,3,0,0,0
1,2149,500,107000506,3,0,0,0
1,2150,501,107000158,3,0,0,0
1,2150,501,107000280,3,0,0,0
1,2150,501,107000160,3,0,0,0
1,2150,501,107000162,3,0,0,0
1,2150,501,107000029,3,0,0,0
1,2150,501,107000031,3,0,0,0
1,2150,501,107000150,3,0,0,0
1,2150,501,107000152,3,0,0,0
1,2150,501,107000231,3,0,0,0
1,2150,501,107000011,3,0,0,0
1,2150,501,107000501,3,0,0,0
1,2150,501,107000502,3,0,0,0
1,2150,501,107000500,3,0,0,0
1,2150,501,107000039,3,0,0,0
1,2150,501,107000036,3,0,0,0
1,2150,501,107000239,3,0,0,0
1,2150,501,107000497,3,0,0,0
1,2150,501,107000030,3,0,0,0
1,2150,501,107000161,3,0,0,0
1,2150,501,107000281,3,0,0,0
1,2150,501,107000159,3,0,0,0
1,2150,501,107000157,3,0,0,0
1,2150,501,107000282,3,0,0,0
1,2150,501,107000273,3,0,0,0
1,2150,501,107000275,3,0,0,0
1,2150,502,108000031,3,0,0,0
1,2150,502,108000029,3,0,0,0
1,2150,502,108000027,3,0,0,0
1,2150,502,108000025,3,0,0,0
1,2150,502,108000023,3,0,0,0
1,2150,502,108000037,3,0,0,0
1,2150,502,108000038,3,0,0,0
1,2150,502,108000040,3,0,0,0
1,2150,502,108000058,3,0,0,0
1,2150,502,108000378,3,0,0,0
1,2150,502,108000003,3,0,0,0
1,2150,502,108000056,3,0,0,0
1,2150,502,108000054,3,0,0,0
1,2150,502,108000052,3,0,0,0
1,2150,502,108000050,3,0,0,0
1,2150,502,108000365,3,0,0,0
1,2150,502,108000123,3,0,0,0
1,2150,502,108000125,3,0,0,0
1,2150,502,108000127,3,0,0,0
1,2150,502,108000130,3,0,0,0
1,2150,502,108000138,3,0,0,0
1,2150,502,108000139,3,0,0,0
1,2150,502,108000137,3,0,0,0
1,2150,502,108000135,3,0,0,0
1,2150,502,108000133,3,0,0,0
1,2150,502,108000131,3,0,0,0
1,2150,502,108000083,3,0,0,0
1,2150,502,108000085,3,0,0,0
1,2150,502,108000087,3,0,0,0
1,2150,502,108000011,3,0,0,0
1,2150,502,107000231,3,0,0,0
1,2150,502,108000012,3,0,0,0
1,2150,502,108000086,3,0,0,0
1,2150,502,108000084,3,0,0,0
1,2150,502,108000082,3,0,0,0
1,2150,502,108000132,3,0,0,0
1,2150,502,108000134,3,0,0,0
1,2150,502,108000136,3,0,0,0
1,2150,502,108000138,3,0,0,0
1,2150,502,108000192,3,0,0,0
1,2150,502,108000198,3,0,0,0
1,2150,502,108000129,3,0,0,0
1,2150,502,108000128,3,0,0,0
1,2150,502,108000126,3,0,0,0
1,2150,502,108000124,3,0,0,0
1,2150,502,108000049,3,0,0,0
1,2150,502,108000051,3,0,0,0
1,2150,502,108000053,3,0,0,0
1,2150,502,108000055,3,0,0,0
1,2150,502,108000057,3,0,0,0
1,2150,502,108000004,3,0,0,0
1,2150,502,108000059,3,0,0,0
1,2150,502,108000041,3,0,0,0
1,2150,502,108000039,3,0,0,0
1,2150,502,108000036,3,0,0,0
1,2150,502,108000022,3,0,0,0
1,2150,502,108000024,3,0,0,0
1,2150,502,108000026,3,0,0,0
1,2150,502,108000028,3,0,0,0
1,2150,502,108000030,3,0,0,0
1,2150,502,108000042,3,0,0,0
1,2150,502,108000044,3,0,0,0
1,2150,502,108000175,3,0,0,0
1,2150,503,109000099,3,0,0,0
1,2150,503,109900022,3,0,0,0
1,2150,503,109000411,3,0,0,0
1,2150,503,109000082,3,0,0,0
1,2150,503,109000080,3,0,0,0
1,2150,503,109000078,3,0,0,0
1,2150,503,109000076,3,0,0,0
1,2150,503,109000019,3,0,0,0
1,2150,503,109000009,3,0,0,0
1,2150,503,109000113,3,0,0,0
1,2150,503,110000081,3,0,0,0
1,2150,503,110000082,3,0,0,0
1,2150,503,110000084,3,0,0,0
1,2150,503,110000086,3,0,0,0
1,2150,503,110900130,3,0,0,0
1,2150,503,110900065,3,0,0,0
1,2150,503,110000160,3,0,0,0
1,2150,503,110000161,3,0,0,0
1,2150,503,110000278,3,0,0,0
1,2150,503,110000255,3,0,0,0
1,2150,503,110000254,3,0,0,0
1,2150,503,110000313,3,0,0,0
1,2150,503,110000298,3,0,0,0
1,2150,503,110000302,3,0,0,0
1,2150,503,110000304,3,0,0,0
1,2150,503,110000310,3,0,0,0
1,2150,503,110000312,3,0,0,0
1,2150,503,110000253,3,0,0,0
